16,"T1",58.5,0.9,59.9,15.5,321.0,-1.4,253.9,78.1,480.3,76.7,467.8,15.0,-21.9,-0.3,1,0.167,"MA","B2"
-32,"T1",57.2,2.2,62.4,13.0,338.1,-18.5,278.3,53.7,519.0,38.0,516.9,-34.1,20.6,-0.3,0,0.000,"MA","MA"
1,"T1",51.3,8.1,66.3,9.1,284.6,35.0,361.2,-29.2,484.0,73.0,391.4,91.4,34.5,-1.4,-7,-0.122,"MA","MA"
-16,"T1",52.0,7.4,67.2,8.2,267.4,52.2,353.0,-21.0,504.9,52.1,387.9,94.9,28.3,-1.1,0,-0.276,"MA","MA"
26,"T1",67.9,-8.5,54.1,21.3,436.6,-117.0,292.3,39.7,429.0,128.0,393.5,89.3,27.5,-0.5,3,0.417,"MA","MA"
22,"T1",58.9,-9.5,43.1,11.9,299.2,-74.6,248.4,108.2,465.9,85.1,513.9,-32.9,-2.4,1.5,0,0.333,"MA","MA"
-11,"T1",43.6,5.8,61.4,-6.4,235.2,-10.6,345.9,10.7,496.9,54.1,496.0,-15.0,0.2,-0.8,0,-0.440,"MA","MA"
3,"T1",48.5,0.9,51.6,3.4,244.1,-19.5,341.8,14.8,486.4,64.6,482.4,-1.4,-16.5,0.1,0,0.000,"MA","MA"
-5,"T1",52.9,-3.5,46.7,8.3,264.6,-40.0,337.7,18.9,509.8,41.2,374.9,106.1,-1.6,0.1,4,0.250,"MA","MA"
12,"T1",60.2,-0.8,39.0,-7.6,449.0,118.0,212.3,55.7,304.9,-128.1,417.9,-109.3,-14.4,2.5,0,0.282,"MW","MW"
-3,"T1",42.5,16.9,54.0,-22.6,363.7,203.3,373.5,-105.5,247.9,-71.1,371.5,-62.9,-18.9,1.6,0,-0.308,"MW","MW"
10,"T1",57.0,2.4,34.0,-2.6,456.0,111.0,270.2,-2.2,309.2,-132.4,327.5,-18.9,-28.1,1.1,0,0.077,"MW","MW"
28,"T1",51.6,7.8,31.0,0.4,435.3,131.7,337.6,-69.6,241.2,-64.4,226.1,82.5,-4.3,1.3,-7,0.199,"MW","IN"
28,"T1",62.1,-2.7,40.5,-9.1,504.1,62.9,260.8,7.2,324.0,-147.2,378.7,-70.1,-30.7,2.0,0,0.199,"MW","MW"
-26,"T1",65.5,5.5,51.6,-8.6,350.3,-58.9,259.7,-39.3,511.5,51.5,490.7,-52.9,18.8,-0.1,0,0.308,"MW","AC"
19,"T1",65.3,5.7,43.2,-0.2,297.8,-6.4,254.5,-34.1,517.2,45.8,425.8,12.0,18.2,0.0,0,0.596,"MW","MW"
18,"T1",69.5,1.5,50.6,-7.6,351.2,-59.8,302.8,-82.4,531.1,31.9,465.7,-27.9,-15.7,-0.5,0,0.513,"MW","WA"
-31,"T1",48.3,22.7,59.8,-16.8,225.9,65.5,349.7,-129.3,441.0,122.0,436.1,1.7,16.9,-0.1,0,-0.077,"MW","MW"
17,"T1",51.2,19.8,51.2,-8.2,279.7,11.7,393.7,-173.3,435.8,127.2,307.3,130.5,35.8,-1.7,0,0.231,"MW","MW"
3,"T1",55.7,15.3,51.3,-8.3,283.5,7.9,270.5,-50.1,457.5,105.5,448.1,-10.3,14.5,-0.4,0,0.077,"MW","MW"
15,"T1",50.2,-6.8,68.0,-8.4,255.8,32.8,497.0,-192.8,504.7,-90.9,396.4,75.0,6.8,0.2,-7,-0.365,"MW","WA"
-7,"T1",41.9,1.5,59.6,0.0,282.1,6.5,312.4,-8.2,382.9,30.9,464.9,6.5,-3.7,-0.4,-7,-0.519,"MW","MW"
-14,"T1",52.2,-8.8,53.1,6.5,309.8,-21.2,230.4,73.8,423.4,-9.6,499.3,-27.9,3.2,0.8,0,-0.083,"MW","MW"
-18,"T1",37.4,6.0,59.5,0.1,278.3,10.3,435.6,-131.4,361.2,52.6,324.1,147.3,17.6,-1.7,0,-0.365,"MW","MW"
-1,"T1",49.0,-5.6,48.1,11.5,316.8,-28.2,288.3,15.9,427.7,-13.9,408.9,62.5,-10.5,-0.6,0,-0.288,"MW","MW"
-2,"T1",49.8,-0.2,63.9,0.9,241.2,12.4,360.4,80.8,459.5,-10.7,506.4,-35.2,9.1,-0.7,0,-0.199,"MW","P1"
1,"T1",54.3,-4.7,55.2,9.6,328.6,-75.0,321.1,120.1,427.1,21.7,572.6,-101.4,23.2,0.5,0,-0.045,"MW","WA"
-38,"T1",46.3,3.3,67.9,-3.1,237.0,16.6,366.3,74.9,443.3,5.5,517.1,-45.9,-5.1,-0.3,-1,-0.429,"MW","MW"
-20,"T1",45.0,4.6,62.2,2.6,264.6,-11.0,380.9,60.3,400.4,48.4,464.8,6.4,9.4,-0.7,0,-0.353,"MW","MW"
19,"T1",54.6,-5.0,54.1,10.7,278.9,-25.3,364.9,76.3,460.1,-11.3,442.5,28.7,13.1,-0.3,0,0.167,"MW","MW"
4,"T1",55.3,-5.7,55.7,9.1,292.3,-38.7,298.9,142.3,440.9,7.9,499.2,-28.0,16.3,0.5,7,0.083,"MW","MW"
-34,"T1",43.6,-11.0,65.1,6.7,247.3,-46.7,315.8,14.2,465.3,-35.1,513.0,-5.6,18.6,-0.4,-1,-0.333,"MW","CU"
-24,"T1",32.0,0.6,65.6,6.2,234.3,-33.7,448.5,-118.5,369.4,60.8,342.1,165.3,27.1,-2.2,0,-0.532,"MW","MW"
-3,"T1",47.9,-15.3,47.4,24.4,321.0,-120.4,306.5,23.5,418.0,12.2,341.5,165.9,21.7,0.3,0,-0.147,"MW","WA"
-17,"T1",48.7,-16.1,60.7,11.1,320.9,-120.3,291.8,38.2,450.7,-20.5,478.1,29.3,-3.6,-0.2,7,-0.333,"MW","MW"
-5,"T1",37.8,-5.2,71.4,0.4,210.5,-9.9,310.7,19.3,434.0,-3.8,535.2,-27.8,-8.7,-0.5,0,-0.763,"MW","MW"
2,"T1",46.1,-13.5,57.6,14.2,252.4,-51.8,309.3,20.7,450.8,-20.6,460.6,46.8,9.5,-0.5,-7,-0.167,"MW","MW"
17,"T1",54.9,-8.3,42.0,19.0,299.0,-142.4,307.0,24.0,466.5,60.7,304.3,128.7,9.0,0.0,0,0.103,"MW","WA"
-10,"T1",44.8,1.8,66.0,-5.0,188.5,-31.9,311.2,19.8,482.5,44.7,498.0,-65.0,-21.4,-0.8,7,-0.513,"MW","MW"
3,"T1",59.2,-12.6,46.8,14.2,243.3,-86.7,265.8,65.2,517.3,9.9,431.6,1.4,-12.7,-0.3,0,0.250,"MW","MW"
-43,"T1",36.1,10.5,68.8,-7.8,158.5,-1.9,405.0,-74.0,423.1,104.1,433.7,-0.7,-4.5,-0.9,0,-0.590,"MW","MW"
-3,"T1",50.6,-4.0,48.8,12.2,250.8,-94.2,301.7,29.3,484.4,42.8,389.7,43.3,-13.7,-1.4,0,-0.205,"MW","MW"
25,"T1",65.9,10.7,42.0,-16.4,406.2,72.8,190.0,-29.6,447.6,-13.2,441.5,-122.5,-12.3,-0.1,-7,0.308,"MW","CU"
38,"T1",68.1,8.5,34.5,-8.9,391.6,87.4,224.5,-64.1,452.9,-18.5,366.4,-47.4,1.3,0.1,0,0.673,"MW","MW"
41,"T1",70.7,5.9,37.6,-12.0,460.1,18.9,207.0,-46.6,452.8,-18.4,383.9,-64.9,-11.8,0.4,0,0.506,"MW","MW"
27,"T1",58.5,18.1,42.6,-17.0,377.3,101.7,240.5,-80.1,393.2,41.2,388.7,-69.7,-2.4,-0.3,0,0.154,"MW","MW"
41,"T1",74.2,2.4,29.1,-3.5,404.5,74.5,180.5,-20.1,470.9,-36.5,374.6,-55.6,-8.2,0.6,0,0.840,"MW","MW"
18,"T1",63.8,-4.2,49.3,-8.9,365.8,-45.2,330.4,-54.8,478.8,-20.4,422.8,-70.8,-30.2,-0.1,0,0.436,"MW","WA"
16,"T1",56.0,3.6,38.3,2.1,325.4,-4.8,263.0,12.6,435.2,23.2,384.9,-32.9,0.5,0.7,0,0.436,"MW","BE"
7,"T1",45.5,14.1,49.9,-9.5,294.3,26.3,421.3,-145.7,383.5,74.9,264.4,87.6,21.3,-1.3,0,0.154,"MW","MW"
12,"T1",57.1,2.5,38.5,1.9,332.8,-12.2,274.0,1.6,450.0,8.4,349.2,2.8,-6.8,-0.2,-7,0.231,"MW","MW"
31,"T1",65.7,-6.1,36.5,3.9,325.3,-4.7,238.1,37.5,482.9,-24.5,391.1,-39.1,-5.8,0.9,0,0.686,"MW","MW"
31,"T1",60.3,-0.7,43.5,-3.1,325.8,-5.2,216.1,59.5,445.7,12.7,439.6,-87.6,6.9,1.2,0,0.436,"MW","MW"
10,"B",55.3,4.3,49.3,-8.9,272.3,48.3,307.3,-31.7,496.0,-37.6,398.7,-46.7,7.5,0.1,0,0.154,"MW","P1"
-31,"T1",35.0,1.6,66.6,-12.0,208.6,63.8,320.1,24.9,352.8,-6.4,494.4,-52.8,-4.1,0.0,0,-0.390,"MW","B2"
3,"T1",50.7,-14.1,52.1,2.5,356.8,-84.4,299.3,45.7,408.8,-62.4,445.2,-3.6,-2.6,0.9,0,0.122,"MW","MW"
24,"T1",54.2,-17.6,43.6,11.0,301.2,-28.8,272.8,72.2,426.9,-80.5,435.9,5.7,1.0,1.1,0,0.455,"MW","MW"
-52,"T1",39.8,-3.2,62.8,-8.2,246.4,26.0,318.2,26.8,392.1,-45.7,502.3,-60.7,-7.7,0.6,-7,-0.308,"MW","MW"
-35,"T1",31.1,5.5,65.6,-11.0,216.4,56.0,412.0,-67.0,332.7,13.7,438.0,3.6,9.2,0.5,0,-0.385,"MW","MW"
13,"T1",46.3,8.5,57.8,-10.0,282.3,36.5,288.1,-47.1,446.6,3.8,457.0,-54.0,-7.3,-0.3,0,-0.242,"P1","MA"
5,"T1",53.9,0.9,59.4,-11.6,297.3,21.5,338.7,-97.7,490.0,-39.6,410.9,-7.9,-6.6,0.0,0,0.000,"P1","P1"
14,"T1",48.6,6.2,45.9,1.9,302.2,16.6,235.1,5.9,416.4,34.0,424.3,-21.3,-11.0,-0.5,0,0.077,"P1","P1"
41,"T1",65.9,-11.1,35.9,11.9,395.8,-77.0,191.2,49.8,500.8,-50.4,379.4,23.6,-39.0,0.6,7,0.532,"P1","P1"
-3,"T1",51.2,3.6,60.0,-12.2,288.1,30.7,352.2,-111.2,432.8,17.6,381.8,21.2,-21.4,-0.1,0,-0.154,"P1","P1"
24,"T1",49.6,-5.0,46.7,-4.5,229.4,9.2,292.5,-75.3,452.1,-21.7,397.4,-19.4,29.4,0.2,7,-0.167,"P1","SB"
-11,"T1",47.3,-2.7,52.6,-10.4,233.7,4.9,248.4,-31.2,450.3,-19.9,459.8,-81.8,37.7,-0.6,0,-0.282,"P1","P1"
7,"T1",49.0,-4.4,47.2,-5.0,268.1,-29.5,247.6,-30.4,455.9,-25.5,425.5,-47.5,37.3,-0.5,0,-0.083,"P1","P1"
-2,"T1",47.8,-3.2,50.2,-8.0,231.3,7.3,278.1,-60.9,482.0,-51.6,411.7,-33.7,45.5,-0.5,0,-0.282,"P1","P1"
-5,"T1",42.1,2.5,47.6,-5.4,247.5,-8.9,275.4,-58.2,427.5,2.9,411.3,-33.3,43.1,-0.2,0,-0.359,"P1","P1"
-3,"T1",46.2,-1.6,48.5,-6.3,239.8,-1.2,268.0,-50.8,416.7,13.7,414.2,-36.2,59.8,-0.2,0,-0.282,"P1","P1"
39,"T1",60.3,-2.1,46.8,4.2,320.3,18.7,217.8,6.2,468.2,-22.8,477.5,56.1,8.9,0.8,0,0.449,"P1","AC"
-27,"T1",48.9,9.3,52.0,-1.0,297.7,41.3,278.8,-54.8,435.0,10.4,489.1,44.5,-2.4,0.3,0,-0.077,"P1","P1"
32,"T1",67.6,-9.4,37.5,13.5,405.9,-66.9,182.7,41.3,498.3,-52.9,444.7,88.9,-24.7,0.9,-7,0.532,"P1","P1"
-17,"T1",54.1,4.1,57.0,-6.0,283.9,55.1,251.8,-27.8,457.8,-12.4,537.6,-4.0,-7.8,-0.1,0,0.000,"P1","P1"
8,"T1",53.0,5.2,52.9,-1.9,290.0,49.0,271.4,-47.4,424.2,21.2,492.0,41.6,14.3,0.3,0,0.000,"P1","P1"
2,"T1",65.2,7.0,51.6,-4.0,405.1,58.3,264.8,-7.4,383.5,-22.9,462.9,-47.7,25.8,0.5,2,0.353,"P1","BT"
7,"T1",56.3,15.9,53.6,-6.0,369.5,93.9,289.0,-31.6,356.3,4.3,436.8,-21.6,-0.4,-0.3,0,0.000,"P1","MW"
39,"T1",61.6,10.6,52.9,-5.3,343.7,119.7,298.2,-40.8,447.1,-86.5,430.3,-15.1,7.1,-0.2,0,0.154,"P1","P1"
46,"T1",74.6,-2.4,35.8,11.8,468.1,-4.7,199.4,58.0,455.9,-95.3,385.5,29.7,-17.6,0.7,0,0.686,"P1","P1"
27,"T1",55.9,16.3,50.3,-2.7,359.9,103.5,295.5,-38.1,392.6,-32.0,429.9,-14.7,4.7,0.1,0,0.077,"P1","P1"
23,"T1",57.2,15.0,46.1,1.5,340.3,123.1,248.0,9.4,369.3,-8.7,422.8,-7.6,-38.4,0.3,0,0.436,"P1","P1"
4,"T1",61.1,11.1,55.3,-7.7,346.1,117.3,268.5,-11.1,415.4,-54.8,478.4,-63.2,-0.7,-0.3,0,0.154,"P1","P1"
-9,"B",48.6,23.6,52.8,-5.2,322.5,140.9,324.1,-66.7,351.8,8.8,381.2,34.0,25.0,-1.2,0,-0.077,"P1","BT"
-10,"T1",54.6,8.4,63.6,-13.6,283.6,-4.0,253.1,-24.3,501.0,40.6,543.9,-73.7,16.6,-0.3,0,-0.308,"P1","BE"
-5,"T1",55.4,7.6,52.4,-2.4,260.3,19.3,273.8,-45.0,472.3,69.3,460.3,9.9,22.1,0.4,0,0.000,"P1","P1"
10,"T1",58.0,5.0,60.5,-10.5,277.7,1.9,332.6,-103.8,535.6,6.0,444.5,25.7,15.5,0.4,0,0.000,"P1","P1"
7,"T1",52.7,10.3,47.0,3.0,282.6,-3.0,229.0,-0.2,462.0,79.6,457.9,12.3,11.1,-0.1,0,0.077,"P1","P1"
27,"T1",58.2,4.8,51.1,-1.1,288.6,-9.0,253.4,-24.6,511.5,30.1,471.6,-1.4,-0.4,0.1,0,0.199,"P1","P1"
-24,"B",53.0,10.0,60.5,-10.5,250.0,29.6,260.1,-31.3,489.7,51.9,516.6,-46.4,-14.2,0.4,0,-0.231,"P1","MW"
53,"T1",61.0,-8.0,33.6,6.0,426.0,-92.4,204.9,51.5,406.1,38.5,419.6,5.0,-3.3,0.3,0,0.526,"P1","WA"
21,"T1",65.0,-12.0,31.8,7.8,403.2,-69.6,198.9,57.5,497.9,-53.3,390.2,34.4,-22.3,0.6,0,0.609,"P1","P1"
6,"T1",51.5,1.5,51.3,-11.7,281.2,52.4,268.0,-11.6,457.4,-12.8,483.1,-58.5,-5.4,-0.4,-7,0.077,"P1","P1"
-34,"T1",53.0,0.0,55.3,-15.7,304.7,28.9,346.4,-90.0,487.1,-42.5,421.7,2.9,10.1,0.0,0,0.077,"P1","P1"
21,"T1",47.7,5.3,41.8,-2.2,309.6,24.0,242.8,13.6,413.5,31.1,435.1,-10.5,5.7,-0.5,7,0.154,"P1","P1"
-4,"T1",50.4,2.6,47.2,-7.6,287.3,46.3,287.6,-31.2,423.8,20.8,437.5,-12.9,16.7,0.0,0,0.077,"P1","P1"
11,"B",46.3,6.7,44.6,-5.0,270.0,63.6,265.1,-8.7,446.8,-2.2,399.3,25.3,9.0,0.2,0,0.077,"P1","AC"
25,"T1",70.0,1.0,40.3,12.7,477.4,-41.0,214.6,61.2,393.2,25.6,472.1,57.5,-13.4,0.3,0,0.449,"P1","WA"
20,"T1",62.2,8.8,52.6,0.4,367.0,69.4,276.9,-1.1,450.1,-31.3,501.3,28.3,-15.9,-0.3,0,0.199,"P1","P1"
8,"T1",56.7,14.3,48.5,4.5,361.0,75.4,252.5,23.3,400.6,18.2,487.6,42.0,-4.4,-0.5,-7,0.077,"P1","P1"
19,"T1",56.6,14.4,48.8,4.2,326.8,109.6,257.2,18.6,398.4,20.4,480.0,49.6,-53.2,0.2,0,0.282,"P1","P1"
9,"T1",59.3,11.7,62.6,-9.6,346.9,89.5,369.6,-93.8,417.0,1.8,445.1,84.5,-14.8,-0.1,7,-0.154,"P1","P1"
-6,"T1",61.0,10.0,55.6,-2.6,330.2,106.2,307.4,-31.6,476.2,-57.4,487.5,42.1,-7.7,-0.3,0,0.000,"P1","P1"
7,"T1",61.4,9.6,56.6,-3.6,388.5,47.9,266.2,9.6,436.9,-18.1,588.3,-58.7,-13.4,-0.4,0,0.115,"P1","IN"
19,"T1",52.5,-8.5,44.5,-2.1,280.1,-50.9,221.1,64.5,439.3,6.3,454.8,-72.4,-3.9,1.3,0,0.205,"P1","MW"
14,"T1",45.3,-1.3,44.2,-1.8,220.0,9.2,322.7,-37.1,457.3,-11.7,360.6,21.8,-18.9,-0.1,0,0.038,"P1","B2"
-14,"T1",45.8,-1.8,57.3,-14.9,243.3,-14.1,374.5,-88.9,430.4,15.2,371.5,10.9,-10.4,0.4,0,-0.231,"P1","P1"
-19,"T1",47.5,-3.5,50.3,-7.9,226.6,2.6,312.3,-26.7,489.6,-44.0,413.9,-31.5,-3.3,0.2,-7,-0.077,"P1","P1"
1,"T1",48.7,-4.7,47.3,-4.9,263.4,-34.2,281.8,3.8,463.5,-17.9,427.7,-45.3,-11.5,0.2,-7,0.122,"P1","P1"
10,"T1",43.1,0.9,43.5,-1.1,223.2,6.0,262.1,23.5,411.8,33.8,406.4,-24.0,-48.8,0.7,0,0.205,"P1","P1"
-8,"T1",42.3,9.9,51.5,1.9,272.4,5.6,271.6,26.0,430.7,42.3,422.5,58.9,21.1,0.0,0,-0.276,"P1","SE"
19,"T1",62.1,-9.9,59.4,-6.0,294.2,-16.2,313.5,-15.9,514.6,-41.6,527.4,-46.0,-16.9,0.9,0,-0.199,"P1","WA"
3,"T1",45.9,6.3,53.2,0.2,267.2,10.8,315.6,-18.0,448.8,24.2,463.0,18.4,5.8,0.3,0,-0.276,"P1","P1"
3,"T1",50.0,2.2,54.1,-0.7,259.5,18.5,308.2,-10.6,438.0,35.0,465.9,15.5,22.5,0.3,-7,-0.199,"P1","P1"
-24,"T1",49.9,2.3,62.8,-9.4,267.7,10.3,380.5,-82.9,444.1,28.9,421.0,60.4,1.1,0.2,-7,-0.353,"P1","P1"
30,"T1",64.6,-12.4,38.7,14.7,375.4,-97.4,219.5,78.1,512.1,-39.1,418.6,62.8,-16.5,0.9,7,0.333,"P1","P1"
32,"T1",51.6,0.6,55.8,-2.4,251.0,27.0,318.3,-20.7,503.3,-30.3,463.4,18.0,8.2,0.0,-7,-0.199,"P1","P1"
-26,"T1",38.5,-14.5,74.0,3.0,208.6,-67.2,454.6,18.2,442.7,-86.9,485.0,66.2,32.4,-0.6,0,-0.532,"P1","P1"
-18,"T1",41.5,-17.5,61.3,15.7,272.5,-131.1,336.9,135.9,380.6,-24.8,612.6,-61.4,31.0,0.2,-1,-0.378,"P1","WA"
3,"T1",39.6,-15.6,67.7,9.3,237.4,-96.0,346.2,126.6,408.3,-52.5,557.6,-6.4,7.3,-0.8,0,-0.532,"P1","CU"
-13,"T1",33.1,-9.1,60.8,16.2,179.3,-37.9,355.7,117.1,366.9,-11.1,490.8,60.4,-20.8,-0.4,0,-0.250,"P1","P1"
-26,"N",37.9,-13.9,68.6,8.4,241.0,-99.6,364.7,108.1,405.4,-49.6,599.1,-47.9,19.0,-1.0,0,-0.417,"P1","IN"
-36,"T1",33.2,-9.2,60.5,16.5,213.5,-72.1,351.0,121.8,369.1,-13.3,498.4,52.8,28.0,-1.1,0,-0.455,"P1","P1"
-32,"T1",37.0,-13.0,70.0,7.0,185.1,-43.7,376.2,96.6,413.0,-57.2,546.4,4.8,16.9,-1.0,0,-0.532,"P1","P1"
10,"N",47.7,16.5,43.5,-20.1,343.5,86.7,286.3,-130.1,355.0,20.8,349.9,-17.9,-1.0,0.7,0,0.231,"SE","AC"
26,"T1",67.4,-3.2,34.6,-11.2,447.9,-17.7,182.4,-26.2,446.7,-70.9,382.7,-50.7,-42.6,1.7,-7,0.750,"SE","SB"
46,"T1",67.7,-3.5,38.3,-14.9,410.7,19.5,263.4,-107.2,404.7,-28.9,389.4,-57.4,-25.8,2.4,0,0.833,"SE","SB"
28,"T1",57.2,7.0,47.7,-24.3,367.8,62.4,209.9,-53.7,436.4,-60.6,461.5,-129.5,-9.0,0.2,0,0.385,"SE","SE"
14,"T1",52.5,11.7,32.3,-8.9,352.8,77.4,199.3,-43.1,350.9,24.9,392.2,-60.2,-3.8,1.6,0,0.462,"SE","SE"
2,"T1",54.3,9.9,41.0,-17.6,364.6,65.6,235.3,-79.1,357.1,18.7,392.3,-60.3,11.6,1.1,-7,0.462,"SE","SE"
9,"T1",48.3,15.9,36.5,-13.1,348.5,81.7,200.9,-44.7,382.1,-6.3,347.8,-15.8,1.9,1.0,7,0.308,"SE","SE"
-11,"T1",61.9,10.1,54.0,-3.8,258.0,5.6,313.7,-8.3,508.7,82.3,449.7,47.3,-22.0,2.4,7,0.000,"SE","SE"
21,"T1",63.5,8.5,58.4,-8.2,287.9,-24.3,364.7,-59.3,513.5,77.5,468.3,28.7,2.8,1.1,0,0.000,"SE","SE"
36,"T1",74.2,-2.2,41.5,8.7,408.6,-145.0,279.0,26.4,446.0,145.0,400.6,96.4,11.7,1.4,0,0.615,"SE","MA"
17,"T1",56.4,15.6,45.7,4.5,269.5,-5.9,273.9,31.5,458.5,132.5,474.7,22.3,5.2,1.4,0,0.077,"SE","SE"
36,"T1",65.8,6.2,58.8,-8.6,269.6,-6.0,301.9,3.5,582.3,8.7,585.0,-88.0,-30.9,1.6,0,-0.077,"SE","SB"
21,"T1",62.8,9.2,50.7,-0.5,277.8,-14.2,380.3,-74.9,515.5,75.5,392.8,104.2,11.5,1.5,0,0.199,"SE","SE"
24,"T1",59.1,7.5,56.7,-1.7,374.8,49.2,340.3,-28.1,425.3,14.3,406.1,29.9,2.8,-0.6,0,0.282,"SE","WA"
25,"T1",60.1,6.5,53.1,1.9,358.0,66.0,383.7,-71.5,439.8,-0.2,362.3,73.7,8.7,0.4,0,0.199,"SE","SE"
11,"T1",55.0,11.6,53.7,1.3,338.7,85.3,342.5,-30.3,429.6,10.0,409.1,26.9,11.4,0.1,0,-0.077,"SE","BE"
24,"T1",61.5,5.1,46.7,8.3,364.3,59.7,315.5,-3.3,454.1,-14.5,352.4,83.6,0.4,0.6,0,0.449,"SE","MA"
-7,"T1",56.0,10.6,53.6,1.4,394.9,29.1,347.3,-35.1,396.6,43.0,358.3,77.7,13.7,-0.2,0,0.077,"SE","SE"
13,"T1",51.0,15.6,57.0,-2.0,352.3,71.7,339.7,-27.5,394.2,45.4,436.8,-0.8,14.2,0.6,0,-0.077,"SE","SE"
-5,"T1",45.0,21.6,59.6,-4.6,290.1,133.9,371.2,-59.0,385.8,53.8,405.9,30.1,6.2,-1.3,7,-0.385,"SE","SE"
3,"B",57.8,8.8,53.4,1.6,340.6,83.4,273.6,38.6,441.6,-2.0,504.5,-68.5,1.1,-0.3,0,0.000,"SE","BT"
50,"T1",65.7,6.1,46.1,-21.3,359.6,84.0,249.0,-49.4,522.9,-50.7,489.3,-183.7,-36.6,1.0,-2,0.236,"SE","SB"
10,"T1",58.1,13.7,41.7,-16.9,371.3,72.3,257.0,-57.4,405.3,66.9,379.1,-73.5,14.9,0.3,0,0.390,"SE","SE"
3,"T1",61.0,10.8,48.4,-23.6,374.5,69.1,231.6,-32.0,484.6,-12.4,448.3,-142.7,-5.7,-0.6,0,0.313,"SE","SE"
24,"N",61.8,10.0,41.3,-16.5,348.0,95.6,260.8,-61.2,449.3,22.9,354.0,-48.4,-27.7,1.8,-7,0.313,"SE","SE"
24,"T1",59.2,12.6,28.7,-3.9,419.6,24.0,259.8,-60.2,401.0,71.2,299.1,6.5,0.8,0.2,0,0.762,"SE","SE"
59,"T1",71.2,0.6,35.3,-10.5,454.6,-11.0,204.1,-4.5,494.9,-22.7,369.5,-63.9,-39.3,0.9,0,0.679,"SE","SB"
27,"T1",65.9,5.9,42.5,-17.7,426.4,17.2,249.3,-49.7,466.1,6.1,424.6,-119.0,-10.9,0.4,0,0.390,"SE","AC"
-19,"N",47.6,24.2,44.5,-19.7,299.9,143.7,314.9,-115.3,402.1,70.1,340.7,-35.1,3.3,-0.8,-1,-0.071,"SE","SE"
4,"T1",49.3,8.5,46.5,5.3,298.7,23.3,247.4,5.0,364.2,38.2,439.4,-13.0,27.2,-1.0,-2,0.077,"SE","SE"
3,"T1",50.0,7.8,48.2,3.6,269.6,52.4,245.5,6.9,390.2,12.2,428.4,-2.0,-25.5,-1.1,0,0.282,"SE","P1"
-7,"T1",45.1,12.7,50.7,1.1,294.4,27.6,249.0,3.4,395.4,7.0,395.0,31.4,32.9,-1.6,0,-0.077,"SE","SE"
7,"T1",56.4,1.4,59.2,-7.4,317.1,4.9,338.2,-85.8,419.2,-16.8,433.0,-6.6,24.8,-1.3,0,0.000,"SE","SE"
-7,"T1",51.6,6.2,52.0,-0.2,343.9,-21.9,317.4,-65.0,378.0,24.4,353.5,72.9,38.5,-1.5,0,0.077,"SE","SE"
24,"B",62.4,-4.6,58.7,-6.9,332.6,-10.6,310.4,-58.0,455.9,-53.5,494.8,-68.4,-15.5,-1.2,0,0.154,"SE","B2"
42,"N",60.3,-8.1,38.3,7.1,378.1,4.3,253.0,112.8,330.7,-50.1,450.2,-96.6,-14.1,2.2,0,0.455,"SE","MA"
4,"T1",52.3,-0.1,40.8,4.6,356.3,26.1,308.1,57.7,346.3,-65.7,385.7,-32.1,-25.5,0.5,0,0.205,"SE","BE"
-34,"T1",38.5,13.7,58.6,-13.2,291.0,91.4,404.7,-38.9,293.1,-12.5,412.9,-59.3,-10.8,-0.3,0,-0.390,"SE","SE"
-18,"T1",37.8,14.4,54.8,-9.4,269.3,113.1,398.0,-32.2,306.3,-25.7,364.7,-11.1,-7.5,-1.1,0,-0.462,"SE","SE"
23,"T1",53.4,-1.2,48.3,-2.9,301.3,81.1,366.8,-1.0,377.2,-96.6,385.2,-31.6,-34.6,0.6,-4,0.038,"SE","SB"
-7,"T1",52.9,-0.7,48.3,-2.9,337.2,45.2,410.5,-44.7,360.3,-79.7,321.1,32.5,-5.0,0.6,0,0.122,"SE","SE"
-6,"T1",48.3,3.9,52.0,-6.6,340.7,41.7,340.1,25.7,309.5,-28.9,403.1,-49.5,4.1,0.0,0,0.000,"SE","SE"
-8,"B",46.5,5.7,53.8,-8.4,342.7,39.7,353.3,12.5,303.1,-22.5,368.8,-15.2,-2.2,-0.2,0,-0.104,"SE","AC"
14,"T1",48.1,1.5,32.5,-0.1,320.6,-75.0,293.4,-26.6,346.7,16.9,340.5,47.9,-4.4,0.0,0,0.526,"SE","SE"
28,"T1",55.1,-5.5,38.4,-6.0,304.7,-59.1,270.3,-3.5,404.2,-40.6,419.0,-30.6,-16.1,0.0,0,0.192,"SE","SB"
-10,"T1",37.2,12.4,52.1,-19.7,222.6,23.0,355.2,-88.4,334.6,29.0,430.3,-41.9,-5.2,-0.2,-7,-0.236,"SE","SE"
21,"T1",52.3,-2.7,49.5,-17.1,278.9,-33.3,345.4,-78.6,399.8,-36.2,414.0,-25.6,-8.1,0.3,7,0.077,"SE","SE"
42,"T1",61.5,-11.9,32.3,0.1,327.6,-82.0,238.7,28.1,399.8,-36.2,401.4,-13.0,11.2,1.7,0,0.442,"SE","CU"
8,"T1",50.6,-1.0,45.4,-13.0,285.6,-40.0,317.6,-50.8,387.3,-23.7,382.3,6.1,-5.3,-0.3,-1,0.359,"SE","WA"
3,"T1",49.9,-0.3,52.2,-19.8,275.5,-29.9,265.2,1.6,430.3,-66.7,489.7,-101.3,-10.9,-0.8,0,0.077,"SE","SE"
